CONTACT_ID,CALL_TEXT,CALL_SUMMARY,TOPIC,CATEGORY,SUB_CATEGORY,AGENT_COACHING,AGENT_SPEECH_SPEED,CUSTOMER_SPEECH_SPEED,TOTAL_TALKTIME_AGENT_SECOND,TOTAL_TALKTIME_CUSTOMER_SECOND,TOTAL_TALKTIME_CALL_SECOND,TOTAL_DURATION_CALL_SECOND,TOTAL_DEAD_AIR_CALL_SECOND,CALL_LANGUAGE,CALL_S3_URI,AC_LAST_MODIFIED_DATE
a0604caf-9cef-48ca-b815-cdbbc4db1633,"Hello, thank you for calling GNL Welding Service and repair. I'm sorry we're unavailable to take your call. Please leave your name, number, and a detailed message, and someone will return your call as soon as possible. Thank you. The mailbox is full and cannot accept any messages at this time. Goodbye.","The customer attempted to reach GNL Welding Service and repair. The call was unanswered, and the voicemail box was full, preventing message recording.",Unsuccessful Contact,Unsuccessful Contact,Voicemail,"strengths:
improvement_areas:
  - Voicemail box full
  - Missed opportunity for customer interaction
specific_recommendations:
  - Monitor voicemail capacity regularly
  - Implement a system to notify staff when voicemail is full
  - Ensure timely response to voicemail messages
skill_development_focus:
  - Communication
  - Customer service
  - Proactive issue management",0,156,0,19,19,23,4,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/a0604caf-9cef-48ca-b815-cdbbc4db1633_20250407T22:58_UTC.wav,2025-04-07 22:58:48
cf6c558b-b662-41df-9bb7-40e6021600ee,"Yeah, Jack. Hello, we are not available now. Please call again. Thank you for your call. Memory full",The call went straight to voicemail due to a full voicemail box.  No interaction with an agent occurred. The caller was informed that the agent was unavailable.,Voicemail,Unsuccessful Contact,Voicemail,"strengths:
  - N/A
  - N/A
  - N/A
improvement_areas:
  - Voicemail box capacity
  - Call routing
  - System maintenance
specific_recommendations:
  - Increase voicemail box capacity
  - Implement a system to alert agents when voicemail is full
  - Regularly check and clear full voicemails
  - Investigate call routing issues
skill_development_focus:
  - N/A
  - N/A
  - N/A",194,132,0,7,7,12,5,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/cf6c558b-b662-41df-9bb7-40e6021600ee_20250407T22:56_UTC.wav,2025-04-07 22:56:01
58b60fd8-3994-44c1-8d01-7682c86495a0,"Your call has been forwarded to an automatic voice message system. Chan. is not available at the tone, please record your message. When you have finished recording you may hang up or press one for more options.","The customer reached an automated voicemail system.  The intended recipient, Chan, was unavailable.  No message was left by the caller.",Unsuccessful Contact,Unsuccessful Contact,Customer Unavailable,"strengths:
  - N/A
  - N/A
  - N/A
improvement_areas:
  - N/A
  - N/A
  - N/A
specific_recommendations:
  - N/A
  - N/A
  - N/A
  - N/A
skill_development_focus:
  - N/A
  - N/A
  - N/A",0,160,0,13,13,14,1,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/58b60fd8-3994-44c1-8d01-7682c86495a0_20250407T22:54_UTC.wav,2025-04-07 22:54:19
e936dacb-7470-4aca-a330-d51efe4bdda7,Hello? Closeo carcase. Hello.,"The call began with unclear audio. The customer's words were partially unintelligible, making it impossible to determine the purpose of their call. The call likely ended abruptly or went to voicemail.",Unclear,Unsuccessful Contact,Disconnected / Dropped Call,"strengths:
  - None identified from available information
improvement_areas:
  - Call clarity and initial greeting
  - Proactive troubleshooting of audio issues
  - Efficient handling of unclear calls
specific_recommendations:
  - Ensure clear audio at the start of every call
  - Implement a standard greeting to establish clear communication
  - Develop strategies for handling calls with poor audio quality
  - If audio is unintelligible, try repeating back what was heard to clarify
skill_development_focus:
  - Active listening
  - Communication skills
  - Problem-solving",53,72,2,1,3,5,2,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/e936dacb-7470-4aca-a330-d51efe4bdda7_20250407T22:38_UTC.wav,2025-04-07 22:38:06
c86ad7f6-73e9-40f7-95f6-ddcb22b110c6,"Call has been forwarded to an automated voice messaging system. ***-***-**** is not available. At the tone, please record your message. When you've finished recording you may hang up or press one for more options.",The call was answered by an automated voicemail system. The customer was unavailable.,Unsuccessful Contact,Unsuccessful Contact,Customer Unavailable,"strengths:
improvement_areas:
specific_recommendations:
skill_development_focus:",0,113,0,18,18,20,2,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/c86ad7f6-73e9-40f7-95f6-ddcb22b110c6_20250407T22:36_UTC.wav,2025-04-07 22:36:25
593a963b-ac8e-471d-adb5-be38634c0de2,Your call has been forwarded to an automated voice messaging system. ***-***-**** is not available. The mailbox is full and cannot accept any messages at this time. Goodbye.,The call was directed to voicemail. The mailbox was full and unable to accept messages.  No conversation took place with a live agent. The customer was unreachable.,Unsuccessful Contact Attempt,Unsuccessful Contact,Mailbox Full,"strengths:
  - 
  - 
  - 
improvement_areas:
  - 
  - 
  - 
specific_recommendations:
  - 
  - 
  - 
  - 
skill_development_focus:
  - 
  - 
  -",0,108,0,15,15,17,2,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/593a963b-ac8e-471d-adb5-be38634c0de2_20250407T22:34_UTC.wav,2025-04-07 22:34:59
17228774-5087-443d-bf13-5503d010d7e9,"I'm sorry, but the person you called has a voicemail box that has not been set up yet. Goodbye.",The call was directed to a voicemail box that had not yet been set up.  The caller received a message indicating the voicemail was unavailable. The call ended without connection to a representative.,Unsuccessful Call Attempt,Unsuccessful Contact,Voicemail,"strengths:
improvement_areas:
  - Voicemail setup
  - Call Routing
specific_recommendations:
  - Ensure all agents have properly configured voicemail boxes.
  - Investigate call routing issues to prevent calls from reaching unconfigured voicemails.
  - Implement a system to proactively identify and address missing voicemail setups.
  - Review and update call handling procedures.
skill_development_focus:
  - Technical Troubleshooting
  - Problem Solving
  - Proactive Issue Resolution",0,187,0,6,6,7,1,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/17228774-5087-443d-bf13-5503d010d7e9_20250407T22:33_UTC.wav,2025-04-07 22:33:37
496f45e3-02ef-4043-9ce8-7bec1c49251e,"Hello. Hi, this is Alvario from Position in Sola on a recording line. Can I speak with","The call was to a recording line.  The caller, Alvario, attempted to reach someone.  No conversation with a live person occurred. The call ended without connecting to the intended recipient.",Unsuccessful Contact Attempt,Unsuccessful Contact,Customer Unavailable,"strengths:
improvement_areas:
  - Improve call routing to prevent calls from going to recording lines
  - Implement better call-back systems
  - Update phone number databases to ensure accuracy
specific_recommendations:
  - Review call routing procedures
  - Invest in a more robust call management system
  - Verify contact information before each call attempt
  - Implement a callback system to contact the customer when available
skill_development_focus:
  - Call Handling
  - Problem Solving
  - Communication",184,188,5,0,5,6,1,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/496f45e3-02ef-4043-9ce8-7bec1c49251e_20250407T22:31_UTC.wav,2025-04-07 22:31:46
9d25c685-c5ca-4f63-afcd-c95f93b1bb83,"Your call has been forwarded to voicemail. The person you're trying to reach is not available. At the tone, please record your message. When you have finished recording you may hang up. Good afternoon. This is Mary calling on behalf of Pathogen and partnership. With EMT Solar I am calling to speak with Christina. When you have time, can you please just give me a call back at *-*****-*****. Thank you.","The call was directed to voicemail.  The caller, Mary from Pathogen and Partnership, left a message requesting a callback from Christina regarding EMT Solar.  The callback number was provided.",Voicemail Message,Unsuccessful Contact,Customer Unavailable,"strengths:
improvement_areas:
  - Improve call routing to reach the appropriate contact
  - Develop strategies for handling unavailable customers
  - Implement a system for tracking and following up on voicemail messages
specific_recommendations:
  - Implement a callback system to ensure timely follow-up
  - Train agents on efficient voicemail message techniques
  - Review and update contact information database regularly
  - Explore alternate contact methods
skill_development_focus:
  - Call handling
  - Time management
  - Communication",112,206,20,9,30,32,2,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/9d25c685-c5ca-4f63-afcd-c95f93b1bb83_20250407T22:30_UTC.wav,2025-04-07 22:30:56
77240c4c-37dd-4424-88cc-fadbdac527dd,Your call has been forwarded to an automated voice messaging system. ********** is not available. The mailbox is full and cannot accept any messages at this time. Goodbye.,The call was directed to voicemail. The mailbox was full and unable to accept messages.  No interaction with a live agent occurred. The call ended.,Unsuccessful Contact,Unsuccessful Contact,Voicemail,"strengths:
  - N/A
  - N/A
  - N/A
improvement_areas:
  - N/A
  - N/A
  - N/A
specific_recommendations:
  - N/A
  - N/A
  - N/A
  - N/A
skill_development_focus:
  - N/A
  - N/A
  - N/A",0,106,0,15,15,17,2,en-US,s3://amazon-connect-39f6aa5d9242/connect/posigen-prod-ac/CallRecordings/2025/04/07/77240c4c-37dd-4424-88cc-fadbdac527dd_20250407T22:30_UTC.wav,2025-04-07 22:30:23
